"x"
"1" "ADGRE1"
"2" "ADGRD2"
"3" "BAHCC1"
"4" "ADGRV1"
"5" "ADGRG4"
"6" "MYO15B"
"7" "LOC407835"
"8" "KLRF2"
"9" "SCART1"
"10" "DISP3"
"11" "KNL1"
"12" "ADGRF2"
"13" "SAXO1"
"14" "SEC14L6"
"15" "ADGRF3"
"16" "ARHGAP45"
"17" "METTL27"
"18" "PIDD1"
"19" "PRAG1"
"20" "URAHP"
"21" "MUC22"
"22" "CFAP46"
"23" "CCDC183"
"24" "PERM1"
"25" "NEPRO"
"26" "CFAP44"
"27" "CLDN24"
"28" "ZNF300P1"
"29" "ADGRF4"
"30" "ADGRB3"
"31" "TRIL"
"32" "VSIR"
"33" "CEP295"
"34" "NECTIN1"
"35" "LOC283440"
"36" "WASHC4"
"37" "LRCOL1"
"38" "ECRP"
"39" "PCNX4"
"40" "PINLYP"
"41" "LINC00851"
"42" "LMNTD1"
"43" "CFAP74"
"44" "MARC1"
"45" "EGFEM1P"
"46" "ADGRF5"
"47" "ADGRG6"
"48" "STN1"
"49" "LINS1"
"50" "PLPP7"
"51" "TMEM56-RWDD3"
"52" "LVRN"
"53" "LOC100996634"
"54" "PLET1"
"55" "B3GLCT"
"56" "CARMIL1"
"57" "TEX48"
"58" NA
"59" "GMCL1P1"
"60" "FLJ46906"
"61" "ADGRG1"
"62" "RIPOR3"
"63" "SEBOX"
"64" "ELOA2"
"65" "ADGRE3"
"66" "RPL34-AS1"
"67" "STKLD1"
"68" "P3H3"
"69" "FBXL21"
"70" "JAML"
"71" "INMT-MINDY4"
"72" "LEXM"
"73" "CFAP221"
"74" "LOC100128573"
"75" "MRNIP"
"76" "ANHX"
"77" "SELENON"
"78" "ACKR1"
"79" "SPOUT1"
"80" "SERTAD4-AS1"
"81" "FAM183BP"
"82" "ANKRD18B"
"83" "CBARP"
"84" "UBE2DNL"
"85" "PATJ"
"86" "PLSCR3"
"87" "FAAP100"
"88" "PUDP"
"89" "LINC00469"
"90" "TRMO"
"91" "SELENOO"
"92" "MFSD4A"
"93" "ARMCX4"
"94" NA
"95" "TAAR3P"
"96" "FLJ44635"
"97" "TTC41P"
"98" "KIF1BP"
"99" "LOC151174"
"100" "PLK5"
"101" "RTL4"
"102" "HLA-L"
"103" "DEUP1"
"104" "GVINP1"
"105" "ICE1"
"106" "SLC22A31"
"107" "CRYBG2"
"108" "ZNF891"
"109" "ABCA11P"
"110" "CFAP65"
"111" "ZNF812P"
"112" "KYAT1"
"113" "PRR32"
